Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7340.31,691487,catvehicle/odom,catvehicle/base_link,9.080411312045852,0.023954551718481584,-0.3037515359885255,-4.7786463894049374e-05,0.0003344904445509453,0.0038610669311795317,0.9999924889691669,0.0012771517040373545,-5.6073490748928375e-06,0.0003872442413682196
7340.35,691488,catvehicle/odom,catvehicle/base_link,9.080423940698314,0.02395463568293194,-0.30375153531091525,-4.778677259240371e-05,0.00033449069049770275,0.0038610717255885187,0.9999924889505583,0.0012772141757004423,-5.6122710911876626e-06,0.0003872423933059608
7340.35,691489,catvehicle/odom,catvehicle/base_link,9.080436568929953,0.023954719700026425,-0.30375153461503784,-4.7787153833740236e-05,0.0003344908799954545,0.0038610766371035923,0.9999924889315126,0.001277171795968163,-5.607219381510668e-06,0.00038724419907558855
7340.35,691490,catvehicle/odom,catvehicle/base_link,9.08044919778313,0.023954803666537936,-0.30375153393748455,-4.778746248706325e-05,0.0003344911259277087,0.0038610814314702,0.9999924889129043,0.001277234273998371,-5.612141422728998e-06,0.00038724235082815536
7340.35,691491,catvehicle/odom,catvehicle/base_link,9.08046182621545,0.023954887685694252,-0.3037515332416622,-4.7787843686232424e-05,0.0003344913154060116,0.003861086342951213,0.9999924888938587,0.0012771918905652097,-5.607089647296121e-06,0.000387244156788372
7340.39,691492,catvehicle/odom,catvehicle/base_link,9.080474455269373,0.02395497165426705,-0.303751532564166,-4.778815229452736e-05,0.0003344915613237261,0.003861091137275492,0.9999924888752505,0.001277254374956257,-5.612011712699767e-06,0.0003872423083427911
7340.39,691493,catvehicle/odom,catvehicle/base_link,9.0804870839024,0.0239550556754853,-0.3037515318683988,-4.77885334515776e-05,0.0003344917507825536,0.003861096048722494,0.999992488856205,0.0012772119878134165,-5.60695987388631e-06,0.0003872441144988095
7340.39,691494,catvehicle/odom,catvehicle/base_link,9.08049971315709,0.02395513964611949,-0.3037515311909597,-4.7788842014812635e-05,0.00033449199668573033,0.0038611008430044862,0.9999924888375968,0.001277274478561586,-5.61188196292374e-06,0.0003872422658655357
7340.39,691495,catvehicle/odom,catvehicle/base_link,9.08051234199085,0.02395522366939982,-0.30375153049524767,-4.7789223129667804e-05,0.00033449218612509763,0.003861105754417516,0.9999924888185516,0.0012772320877184828,-5.606830056996707e-06,0.0003872440722173517
7340.44,691496,catvehicle/odom,catvehicle/base_link,9.08052497144634,0.02395530764209556,-0.30375152981786563,-4.778953164788307e-05,0.0003344924320137188,0.0038611105486572525,0.9999924887999434,0.0012772945848242576,-5.611752169431506e-06,0.00038724222338778753
7340.44,691497,catvehicle/odom,catvehicle/base_link,9.080537600480861,0.023955391667438083,-0.3037515291222088,-4.778991272058005e-05,0.0003344926214335921,0.003861115460036333,0.9999924887808983,0.001277252190277759,-5.606700199713986e-06,0.00038724402993352617
7340.44,691498,catvehicle/odom,catvehicle/base_link,9.080550230137174,0.023955475642195474,-0.3037515284448839,-4.7790221193711244e-05,0.000334492867307669,0.003861120254233855,0.9999924887622902,0.0012773146937351116,-5.611622336321354e-06,0.00038724218091510515
7340.44,691499,catvehicle/odom,catvehicle/base_link,9.08056285937248,0.023955559669600307,-0.30375152774928227,-4.779060222422406e-05,0.0003344930567080653,0.003861125165579032,0.999992488743245,0.001277272295490072,-5.606570301859037e-06,0.0003872439876518456
7340.44,691500,catvehicle/odom,catvehicle/base_link,9.080575489229643,0.02395564364641948,-0.30375152707201447,-4.7790910652308195e-05,0.00033449330256759,0.0038611299597343853,0.9999924887246372,0.0012773348053028188,-5.611492462228929e-06,0.00038724213844341726
7340.48,691501,catvehicle/odom,catvehicle/base_link,9.080588118665762,0.02395572767588676,-0.3037515263764681,-4.779129164059138e-05,0.0003344934919485001,0.003861134871045702,0.9999924887055923,0.0012772924033524304,-5.6064403619788105e-06,0.00038724394537613366
7340.48,691502,catvehicle/odom,catvehicle/base_link,9.080600748723802,0.02395581165476783,-0.30375152569925745,-4.7791600023596723e-05,0.0003344937377934637,0.0038611396651589158,0.9999924886869843,0.0012773549195165329,-5.611362546126961e-06,0.00038724209597587107
7340.48,691503,catvehicle/odom,catvehicle/base_link,9.080613378360761,0.02395589568629767,-0.3037515250037663,-4.779198096968799e-05,0.00033449392715487436,0.003861144576436398,0.9999924886679395,0.0012773125138686775,-5.606310381755366e-06,0.00038724390309976777
7340.48,691504,catvehicle/odom,catvehicle/base_link,9.080626008619701,0.023955979667240765,-0.3037515243266128,-4.77922893075931e-05,0.00033449417298525314,0.0038611493705075313,0.9999924886493319,0.0012773750363811748,-5.611232589659399e-06,0.0003872420535074836
7340.49,691505,catvehicle/odom,catvehicle/base_link,9.080638638457526,0.023956063700833273,-0.30375152363117686,-4.7792670211477285e-05,0.0003344943623271732,0.0038611542817512255,0.9999924886302871,0.0012773326270358893,-5.606180361042245e-06,0.00038724386082868227
7340.5,691506,catvehicle/odom,catvehicle/base_link,9.080651268917396,0.023956147683838518,-0.3037515229540806,-4.779297850428559e-05,0.0003344946081429686,0.003861159075780312,0.9999924886116796,0.001277395155900952,-5.611102592115814e-06,0.0003872420110389906
7340.54,691507,catvehicle/odom,catvehicle/base_link,9.080663898956114,0.023956231719493834,-0.30375152225869995,-4.779335936595523e-05,0.0003344947974653791,0.0038611639869902607,0.9999924885926349,0.001277352742858439,-5.606050298773834e-06,0.00038724381855809273
7340.54,691508,catvehicle/odom,catvehicle/base_link,9.080676529616941,0.023956315704561318,-0.30375152158166085,-4.779366761367902e-05,0.00033449504326658484,0.0038611687809773504,0.9999924885740274,0.001277415278067079,-5.6109725554286645e-06,0.00038724196857910703
7340.54,691509,catvehicle/odom,catvehicle/base_link,9.080689159856577,0.023956399742279543,-0.30375152088633556,-4.779404843309043e-05,0.0003344952325694769,0.003861173692153599,0.9999924885549829,0.0012773728613298912,-5.6059201970428915e-06,0.00038724377628781686
7340.54,691510,catvehicle/odom,catvehicle/base_link,9.080701790718386,0.023956483729409426,-0.30375152020935375,-4.779435663568898e-05,0.0003344954783560796,0.003861178486098735,0.9999924885363756,0.0012774354028867551,-5.610842474919202e-06,0.0003872419261146689
7340.58,691511,catvehicle/odom,catvehicle/base_link,9.080714421158968,0.023956567769190713,-0.3037515195140838,-4.779473741283987e-05,0.00033449566763945785,0.00386118339724132,0.9999924885173309,0.0012773929824586182,-5.605790051651994e-06,0.0003872437340200067
7340.58,691512,catvehicle/odom,catvehicle/base_link,9.080727052221784,0.023956651758383102,-0.3037515188371592,-4.779504557034031e-05,0.00033449591341147566,0.003861188191144544,0.9999924884987237,0.00127745553035987,-5.610712353950418e-06,0.0003872418836609991
7340.58,691513,catvehicle/odom,catvehicle/base_link,9.080739682863339,0.023956735800227554,-0.30375151814194457,-4.779542630524669e-05,0.0003344961026753243,0.003861193102253507,0.9999924884796794,0.0012774131062396592,-5.605659866462914e-06,0.00038724369175515365
7340.58,691514,catvehicle/odom,catvehicle/base_link,9.08075231412719,0.023956819791482592,-0.3037515174650773,-4.779573441759973e-05,0.00033449634843271556,0.0038611978961148544,0.9999924884610722,0.0012774756604787706,-5.610582191366529e-06,0.00038724184120432595
7340.63,691515,catvehicle/odom,catvehicle/base_link,9.080764944969744,0.02395690383539034,-0.303751516769918,-4.7796115110246064e-05,0.0003344965376770365,0.003861202807190223,0.9999924884420279,0.0012774332326715332,-5.605529639478774e-06,0.0003872436494929673
7340.63,691516,catvehicle/odom,catvehicle/base_link,9.080777576434658,0.023956987828708143,-0.303751516093108,-4.77964231774624e-05,0.00033449678341981355,0.003861207601009727,0.9999924884234211,0.0012774957932544448,-5.610451987439398e-06,0.00038724179875260575
7340.63,691517,catvehicle/odom,catvehicle/base_link,9.080790207478236,0.02395707187467931,-0.30375151539800416,-4.779680382780839e-05,0.00033449697264458726,0.003861212512051533,0.9999924884043769,0.0012774533617537275,-5.605399371241956e-06,0.00038724360723403606
7340.63,691518,catvehicle/odom,catvehicle/base_link,9.080802839144237,0.023957155870059997,-0.30375151472125145,-4.7797111849878185e-05,0.00033449721837273527,0.0038612173058292297,0.99999248838577,0.0012775159286806976,-5.610321743238515e-06,0.0003872417563014129
7340.67,691519,catvehicle/odom,catvehicle/base_link,9.080815470388865,0.02395723991809469,-0.30375151402620304,-4.7797492457952363e-05,0.000334497407577976,0.003861222216837518,0.9999924883667259,0.0012774734934983486,-5.60526906391944e-06,0.00038724356497764795
7340.67,691520,catvehicle/odom,catvehicle/base_link,9.080828102255982,0.023957323915538366,-0.3037515133495077,-4.779780043484795e-05,0.00033449765329148846,0.0038612270105734497,0.9999924883481192,0.0012775360667694655,-5.610191459082893e-06,0.0003872417138519556
7340.67,691521,catvehicle/odom,catvehicle/base_link,9.080840733701688,0.02395740796563671,-0.30375151265451467,-4.779818100059032e-05,0.00033449784247716833,0.0038612319215482515,0.9999924883290752,0.001277493627895256,-5.605138715031736e-06,0.0003872435227214459
7340.67,691522,catvehicle/odom,catvehicle/base_link,9.080853365769945,0.023957491965143504,-0.3037515119778767,-4.7798488932318574e-05,0.00033449808817602466,0.0038612367152424613,0.9999924883104684,0.0012775562075026752,-5.6100611336993166e-06,0.00038724167140264103
7340.67,691523,catvehicle/odom,catvehicle/base_link,9.080865997416756,0.023957576017305613,-0.30375151128293915,-4.779886945577599e-05,0.0003344982773421551,0.003861241626183812,0.9999924882914245,0.0012775137649520302,-5.60500832616354e-06,0.0003872434804675926
7340.71,691524,catvehicle/odom,catvehicle/base_link,9.08087862968618,0.023957660018875632,-0.3037515106063585,-4.779917734235794e-05,0.00033449852302638796,0.003861246419836337,0.9999924882728181,0.0012775763508993915,-5.609930768902378e-06,0.00038724162896206215
7340.71,691525,catvehicle/odom,catvehicle/base_link,9.080891261534124,0.02395774407310161,-0.3037515099114764,-4.779955782347792e-05,0.0003344987121729696,0.0038612513307442896,0.9999924882537742,0.0012775339046658951,-5.604877897728693e-06,0.00038724343821888534
7340.71,691526,catvehicle/odom,catvehicle/base_link,9.080903894004743,0.02395782807673498,-0.3037515092349532,-4.7799865664847084e-05,0.00033449895784253356,0.0038612561243551806,0.9999924882351678,0.001277596496940779,-5.609800362771138e-06,0.00038724158651903524
7340.71,691527,catvehicle/odom,catvehicle/base_link,9.080916526053842,0.023957912133024957,-0.30375150854012667,-4.780024610363652e-05,0.00033449914696952133,0.0038612610352297652,0.9999924882161241,0.0012775540470201432,-5.6047474269253214e-06,0.00038724339596719366
7340.72,691528,catvehicle/odom,catvehicle/base_link,9.080929158725683,0.023957996138721793,-0.30375150786366084,-4.780055389980952e-05,0.0003344993926244194,0.003861265828799061,0.9999924881975178,0.0012776166456327214,-5.6096699155480965e-06,0.0003872415440798269
7340.73,691529,catvehicle/odom,catvehicle/base_link,9.080941790975967,0.023958080197075893,-0.3037515071688898,-4.78009342962674e-05,0.0003344995817318346,0.0038612707396403333,0.9999924881784742,0.0012775741920284568,-5.604616916386748e-06,0.00038724335372082515
7340.77,691530,catvehicle/odom,catvehicle/base_link,9.080954423849054,0.023958164204836326,-0.30375150649248145,-4.780124204724294e-05,0.00033449982737205827,0.0038612755331680843,0.9999924881598681,0.0012776367969689628,-5.60953942685019e-06,0.0003872415016417296
7340.77,691531,catvehicle/odom,catvehicle/base_link,9.080967056300548,0.02395824826525466,-0.303751505797766,-4.7801622401361744e-05,0.00033450001645989616,0.0038612804439760646,0.9999924881408245,0.0012775943396807423,-5.604486364952159e-06,0.0003872433114764642
7340.77,691532,catvehicle/odom,catvehicle/base_link,9.080979689374908,0.02395833227507881,-0.30375150512141513,-4.780193010710564e-05,0.0003345002620854507,0.0038612852374622945,0.9999924881222185,0.0012776569509459549,-5.609408897351279e-06,0.00038724145920921083
7340.77,691533,catvehicle/odom,catvehicle/base_link,9.08099232202764,0.023958416337561517,-0.3037515044267552,-4.7802310418836564e-05,0.0003345004511537043,0.00386129014823703,0.9999924881031749,0.001277614489981452,-5.604355771375833e-06,0.0003872432692355923
7340.81,691534,catvehicle/odom,catvehicle/base_link,9.081004955303301,0.023958500349449505,-0.3037515037504618,-4.78026180793954e-05,0.0003345006967645609,0.003861294941681794,0.999992488084569,0.0012776771075750906,-5.609278327057566e-06,0.00038724141677651356
7340.81,691535,catvehicle/odom,catvehicle/base_link,9.081017588157296,0.023958584413996693,-0.30375150305585735,-4.780299834877512e-05,0.00033450088581322843,0.0038612998524233328,0.9999924880655258,0.0012776346429370614,-5.604225137675975e-06,0.0003872432269988477
7340.81,691536,catvehicle/odom,catvehicle/base_link,9.081030221634283,0.023958668427948644,-0.30375150237962145,-4.780330596409094e-05,0.00033450113140938437,0.003861304645826678,0.99999248804692,0.0012776972668607832,-5.609147715776127e-06,0.00038724137434369415
7340.81,691537,catvehicle/odom,catvehicle/base_link,9.081042854689567,0.02395875249456044,-0.3037515016850727,-4.780368619106615e-05,0.00033450132043844977,0.003861309556535049,0.9999924880278767,0.0012776547985451601,-5.604094462064646e-06,0.00038724318476073363
7340.86,691538,catvehicle/odom,catvehicle/base_link,9.081055488367905,0.023958836510576488,-0.30375150100889436,-4.780399376110432e-05,0.00033450156601990745,0.0038613143498970083,0.999992488009271,0.0012777174287970869,-5.609017061971787e-06,0.0003872413319162754
7340.86,691539,catvehicle/odom,catvehicle/base_link,9.081068121624506,0.023958920579253015,-0.3037515003144012,-4.7804373945697715e-05,0.0003345017550293779,0.0038613192605722532,0.9999924879902278,0.0012776749568124558,-5.603963746479514e-06,0.00038724314252504093
7340.86,691540,catvehicle/odom,catvehicle/base_link,9.081080755504226,0.02395900459733326,-0.3037514996382804,-4.7804681470509734e-05,0.0003345020005961315,0.003861324053892859,0.9999924879716222,0.001277737593389145,-5.608886369221788e-06,0.0003872412894899203
7340.86,691541,catvehicle/odom,catvehicle/base_link,9.08109338896217,0.023959088668074648,-0.3037514989438429,-4.780506161270056e-05,0.0003345021895859901,0.0038613289645350137,0.9999924879525791,0.001277695117728613,-5.603832989300722e-06,0.00038724310029275224
7340.86,691542,catvehicle/odom,catvehicle/base_link,9.081106023043294,0.023959172688219208,-0.3037514982677796,-4.7805369092271e-05,0.000334502435138022,0.0038613337578143185,0.9999924879339737,0.0012777577606273543,-5.60875563536508e-06,0.00038724124706788457
7340.9,691543,catvehicle/odom,catvehicle/base_link,9.081118656702607,0.023959256761025564,-0.30375149757339787,-4.780574919201989e-05,0.0003345026241082475,0.0038613386684234192,0.9999924879149307,0.0012777152812950764,-5.603702191186884e-06,0.0003872430580577115
7340.9,691544,catvehicle/odom,catvehicle/base_link,9.081131290985164,0.02395934078323458,-0.30375149689739217,-4.780605662630905e-05,0.00033450286964555135,0.0038613434616614544,0.9999924878963253,0.0012777779305123166,-5.60862485946522e-06,0.00038724120464697767
7340.9,691545,catvehicle/odom,catvehicle/base_link,9.081143924845875,0.023959424858106017,-0.3037514962030661,-4.780643668367291e-05,0.0003345030585961612,0.003861348372237529,0.9999924878772823,0.001277735447503773,-5.603571354031427e-06,0.00038724301583408616
7340.9,691546,catvehicle/odom,catvehicle/base_link,9.08115655932989,0.023959508882379608,-0.303751495527118,-4.780674407268623e-05,0.0003345033041187277,0.0038613531654343304,0.9999924878586772,0.0012777981030354295,-5.608494043595938e-06,0.00038724116222988304
7340.91,691547,catvehicle/odom,catvehicle/base_link,9.081169193392022,0.023959592959316253,-0.30375149483284763,-4.7807124087564156e-05,0.0003345034930497058,0.003861358075977422,0.9999924878396343,0.001277755616356621,-5.603440474485497e-06,0.00038724297360748927
7340.92,691548,catvehicle/odom,catvehicle/base_link,9.081181828077522,0.02395967698565453,-0.3037514941569572,-4.780743143127648e-05,0.00033450373855753576,0.0038613628691330326,0.9999924878210293,0.0012778182782088685,-5.608363186501397e-06,0.000387241119813375
7340.96,691549,catvehicle/odom,catvehicle/base_link,9.081194462341104,0.0239597610646565,-0.30375149346274255,-4.7807811403754467e-05,0.0003345039274688873,0.003861367779643182,0.9999924878019866,0.0012777757878667231,-5.603309555510779e-06,0.00038724293138406795
7340.96,691550,catvehicle/odom,catvehicle/base_link,9.081207097228116,0.023959845093059567,-0.3037514927869097,-4.780811870219543e-05,0.00033450417296196794,0.0038613725727576573,0.9999924877833815,0.001277838456030635,-5.6082322902441775e-06,0.00038724107740005693
7340.96,691551,catvehicle/odom,catvehicle/base_link,9.08121973169317,0.023959929174126992,-0.3037514920927508,-4.780849863220759e-05,0.00033450436185367415,0.0038613774832349243,0.999992487764339,0.001277795962016976,-5.603178595256513e-06,0.0003872428891638147
7340.96,691552,catvehicle/odom,catvehicle/base_link,9.081232366781721,0.02396001320459498,-0.30375149141697566,-4.78088058853305e-05,0.00033450460733199547,0.0038613822763083035,0.999992487745734,0.001277858636498144,-5.608101352388522e-06,0.00038724103498717486
7341.0,691553,catvehicle/odom,catvehicle/base_link,9.081245001448277,0.023960097287727952,-0.30375149072287255,-4.7809185772858985e-05,0.0003345047962040634,0.003861387186752716,0.9999924877266915,0.0012778161388256417,-5.603047595213737e-06,0.00038724284694397577
7341.0,691554,catvehicle/odom,catvehicle/base_link,9.08125763673839,0.023960181320260995,-0.3037514900471551,-4.7809492980661084e-05,0.0003345050416676227,0.003861391979785041,0.9999924877080868,0.0012778788196269473,-5.607970373052795e-06,0.00038724099257463827
7341.0,691555,catvehicle/odom,catvehicle/base_link,9.081270271606478,0.023960265405459657,-0.3037514893531078,-4.7809872825723775e-05,0.00033450523052003874,0.003861396890196637,0.9999924876890443,0.001277836318290453,-5.602916553102575e-06,0.0003872428047270798
7341.0,691556,catvehicle/odom,catvehicle/base_link,9.081282907098183,0.023960349440057864,-0.30375148867744806,-4.781017998820386e-05,0.0003345054759688302,0.0038614016831879515,0.9999924876704397,0.001277899005398553,-5.607839353568964e-06,0.00038724095017179976
7341.05,691557,catvehicle/odom,catvehicle/base_link,9.081295542167823,0.023960433527322324,-0.3037514879834566,-4.781055979080185e-05,0.0003345056648015706,0.0038614065935667647,0.9999924876513973,0.0012778565003940564,-5.602785471169369e-06,0.00038724276251310793
7341.05,691558,catvehicle/odom,catvehicle/base_link,9.081308177861146,0.023960517563985803,-0.30375148730785456,-4.781086690795825e-05,0.00033450591023557525,0.0038614113865171025,0.9999924876327928,0.001277919193812117,-5.607708294109858e-06,0.0003872409077679047
7341.05,691559,catvehicle/odom,catvehicle/base_link,9.081320813132367,0.023960601653316184,-0.30375148661391893,-4.7811246668048014e-05,0.0003345060990486463,0.0038614162968631767,0.9999924876137505,0.0012778766851462195,-5.602654347942731e-06,0.00038724272030000794
7341.05,691560,catvehicle/odom,catvehicle/base_link,9.081333449027333,0.023960685692045083,-0.3037514859383747,-4.781155373985907e-05,0.0003345063444678643,0.0038614210897725755,0.9999924875951461,0.0012779393848758986,-5.607577191580591e-06,0.0003872408653639972
7341.05,691561,catvehicle/odom,catvehicle/base_link,9.081346084500161,0.02396076978344152,-0.30375148524449486,-4.781193345743257e-05,0.0003345065332612811,0.003861426000085942,0.9999924875761039,0.001277896872554239,-5.602523183212881e-06,0.00038724267808972894
7341.09,691562,catvehicle/odom,catvehicle/base_link,9.0813587205968,0.023960853824235948,-0.3037514845690084,-4.781224048389175e-05,0.0003345067786657216,0.0038614307929544485,0.9999924875574997,0.0012779595785908896,-5.607446049309011e-06,0.00038724082296356753
7341.09,691563,catvehicle/odom,catvehicle/base_link,9.08137135627126,0.023960937917698544,-0.3037514838751845,-4.781262015893912e-05,0.0003345069674394599,0.003861435703235146,0.9999924875384574,0.0012779170626072563,-5.602391978941105e-06,0.00038724263588254144
7341.09,691564,catvehicle/odom,catvehicle/base_link,9.081383992569595,0.023961021960558614,-0.3037514831997559,-4.7812927140059085e-05,0.00033450721282908677,0.003861440496062795,0.9999924875198533,0.0012779797749558537,-5.607314866903332e-06,0.0003872407805630406
7341.09,691565,catvehicle/odom,catvehicle/base_link,9.081396628445717,0.023961106056087485,-0.3037514825059879,-4.781330677257105e-05,0.0003345074015831316,0.0038614454063108632,0.9999924875008114,0.0012779372553161719,-5.602260734656677e-06,0.0003872425936756505
7341.1,691566,catvehicle/odom,catvehicle/base_link,9.081409264945774,0.023961190101013316,-0.303751481830617,-4.781361370829361e-05,0.00033450764695795726,0.0038614501990976956,0.9999924874822074,0.001277999973965854,-5.60718364366863e-06,0.00038724073817247064
7341.11,691567,catvehicle/odom,catvehicle/base_link,9.081421901023583,0.023961274198608586,-0.3037514811369049,-4.781399329829862e-05,0.0003345078356923212,0.003861455109313166,0.9999924874631654,0.0012779574506683784,-5.602129448989382e-06,0.00038724255147518034
7341.15,691568,catvehicle/odom,catvehicle/base_link,9.081434537725391,0.023961358245600306,-0.3037514804615919,-4.7814300188633947e-05,0.0003345080810523194,0.0038614599020592175,0.9999924874445615,0.0012780201756154845,-5.607052379782029e-06,0.0003872406957780815
7341.15,691569,catvehicle/odom,catvehicle/base_link,9.081447174004913,0.023961442345262072,-0.30375147976793576,-4.78146797360936e-05,0.0003345082697669836,0.0038614648122421258,0.9999924874255196,0.0012779776486611634,-5.601998123780768e-06,0.0003872425092740793
7341.15,691570,catvehicle/odom,catvehicle/base_link,9.081459810908495,0.023961526394319786,-0.3037514790926806,-4.781498658105407e-05,0.0003345085151121588,0.003861469604947435,0.9999924874069158,0.0012780403799101197,-5.606921075954418e-06,0.00038724065338810215
7341.15,691571,catvehicle/odom,catvehicle/base_link,9.081472447389757,0.02396161049604819,-0.30375147839908045,-4.781536608595507e-05,0.0003345087038071097,0.003861474515097827,0.9999924873878738,0.0012779978493083417,-5.601866757276696e-06,0.0003872424670722087
7341.19,691572,catvehicle/odom,catvehicle/base_link,9.08149772117817,0.02396177865096718,-0.30375147703033906,-4.781605234781688e-05,0.00033450913781271884,0.0038614842178803614,0.9999924873502286,0.0012780180526037197,-5.601735350089928e-06,0.00038724242487619666
7341.19,691573,catvehicle/odom,catvehicle/base_link,9.081510358485385,0.023961862704157243,-0.3037514763551996,-4.781635910196768e-05,0.0003345093831282302,0.0038614890105043314,0.999992487331625,0.0012780807964499366,-5.606658345045131e-06,0.0003872405686140746
7341.19,691574,catvehicle/odom,catvehicle/base_link,9.081522995370205,0.023961946810019275,-0.3037514756617115,-4.7816738521696364e-05,0.00033450957178376376,0.0038614939205898215,0.9999924873125834,0.0012780382585436698,-5.6016039020782386e-06,0.00038724238268224846
7341.2,691575,catvehicle/odom,catvehicle/base_link,9.081535632879275,0.023962030865275707,-0.30375147498662997,-4.781704523044969e-05,0.00033450981708443156,0.003861498713173186,0.99999248729398,0.0012781010086886958,-5.6065269176753145e-06,0.00038724052623244896
7341.21,691576,catvehicle/odom,catvehicle/base_link,9.081548269965916,0.023962114973204728,-0.30375147429319793,-4.781742460758579e-05,0.0003345100057202399,0.0038615036232262784,0.9999924872749385,0.0012780584671331602,-5.601472413267312e-06,0.0003872423404886317
7341.25,691577,catvehicle/odom,catvehicle/base_link,9.081560907676867,0.02396219903052763,-0.3037514736181744,-4.781773127093267e-05,0.0003345102510060508,0.003861508415769082,0.9999924872563353,0.001278121223580363,-5.606395451288873e-06,0.0003872404838492115
7341.25,691578,catvehicle/odom,catvehicle/base_link,9.081573544965352,0.023962283140523757,-0.3037514729247983,-4.781811060547326e-05,0.00033451043962215486,0.0038615133257898244,0.9999924872372936,0.001278078678380821,-5.601340884745985e-06,0.00038724229830471116
7341.25,691579,catvehicle/odom,catvehicle/base_link,9.081586182878212,0.023962367199913265,-0.30375147224983273,-4.7818417223358234e-05,0.00033451068489309395,0.003861518118292111,0.9999924872186905,0.0012781414411134708,-5.6062639422854135e-06,0.0003872404414695339
7341.25,691580,catvehicle/odom,catvehicle/base_link,9.081598820368571,0.023962451311976628,-0.3037514715565128,-4.781879651528121e-05,0.00033451087348944657,0.0038615230282805398,0.9999924871996492,0.0012780988922583727,-5.601209313922553e-06,0.0003872422561162013
7341.29,691581,catvehicle/odom,catvehicle/base_link,9.081611458483366,0.023962535373432858,-0.30375147088160515,-4.781910308771995e-05,0.0003345111187455187,0.003861527820742335,0.9999924871810462,0.0012781616612856745,-5.6061323929140555e-06,0.0003872403990951827
7341.29,691582,catvehicle/odom,catvehicle/base_link,9.08162409617562,0.023962619487563563,-0.30375147018834125,-4.78194823370409e-05,0.00033451130732214436,0.003861532730698469,0.9999924871620048,0.0012781191087846415,-5.601077703385883e-06,0.0003872422139350233
7341.29,691583,catvehicle/odom,catvehicle/base_link,9.081636734492374,0.02396270355108664,-0.30375146951349163,-4.781978886405472e-05,0.0003345115525633357,0.0038615375231198187,0.9999924871434019,0.0012781818841000282,-5.606000803128897e-06,0.0003872403567198056
7341.29,691584,catvehicle/odom,catvehicle/base_link,9.081649372386556,0.023962787667284817,-0.30375146882028387,-4.782016807073099e-05,0.0003345117411202212,0.0038615424330437236,0.9999924871243607,0.0012781393279627856,-5.600946052379236e-06,0.00038724217174996385
7341.33,691585,catvehicle/odom,catvehicle/base_link,9.081662010905298,0.023962871732874848,-0.30375146814549236,-4.7820474552256594e-05,0.0003345119863465297,0.003861547225424679,0.9999924871057577,0.0012782021095718973,-5.605869173837609e-06,0.00038724031434617085
7341.33,691586,catvehicle/odom,catvehicle/base_link,9.08167464900143,0.0239629558511406,-0.3037514674523408,-4.782085371628277e-05,0.00033451217488365516,0.0038615521353163834,0.9999924870867166,0.0012781595497894872,-5.600814361115649e-06,0.00038724212956512083
7341.33,691587,catvehicle/odom,catvehicle/base_link,9.081687287722186,0.023963039918797717,-0.3037514667776072,-4.782116015231826e-05,0.00033451242009508277,0.0038615569276569794,0.9999924870681139,0.0012782223376830056,-5.605737501995142e-06,0.00038724027198153263
7341.33,691588,catvehicle/odom,catvehicle/base_link,9.081699926020297,0.02396312403913118,-0.30375146608451176,-4.782153927371024e-05,0.00033451260861245256,0.0038615618375165135,0.999992487049073,0.0012781797742525683,-5.600682628042082e-06,0.00038724208739299035
7341.38,691589,catvehicle/odom,catvehicle/base_link,9.081712564943093,0.023963208108855487,-0.3037514654098362,-4.782184566430194e-05,0.0003345128538089706,0.003861566629816781,0.9999924870304704,0.0012782425684276881,-5.605605790861564e-06,0.0003872402296154352
7341.38,691590,catvehicle/odom,catvehicle/base_link,9.081725203443208,0.02396329223125677,-0.303751464716797,-4.7822224743025755e-05,0.00033451304230657007,0.003861571539644179,0.9999924870114294,0.0012782000013609957,-5.600550855385074e-06,0.0003872420452134785
7341.38,691591,catvehicle/odom,catvehicle/base_link,9.08173784256807,0.023963376303048407,-0.3037514640421796,-4.7822531088098673e-05,0.00033451328748818505,0.0038615763319041537,0.999992486992827,0.0012782628018243212,-5.605474037552777e-06,0.0003872401872460809
7341.38,691592,catvehicle/odom,catvehicle/base_link,9.081750481270214,0.023963460427517624,-0.30375146334919656,-4.782291012415844e-05,0.0003345134759660281,0.0038615812416994545,0.9999924869737861,0.0012782202311140897,-5.600419042983263e-06,0.00038724200304097095
7341.38,691593,catvehicle/odom,catvehicle/base_link,9.081763120597172,0.023963544501376673,-0.3037514626746373,-4.782321642376975e-05,0.00033451372113272454,0.003861586033919181,0.9999924869551837,0.0012782830378587073,-5.605342246975568e-06,0.0003872401448839814
7341.42,691594,catvehicle/odom,catvehicle/base_link,9.081775759501372,0.023963628627913937,-0.30375146198171055,-4.782359541713688e-05,0.00033451390959079357,0.0038615909436824367,0.9999924869361427,0.0012782404635160523,-5.600287189831754e-06,0.00038724196086889267
7341.42,691595,catvehicle/odom,catvehicle/base_link,9.081788399030449,0.023963712703840536,-0.3037514613072094,-4.7823901671216145e-05,0.0003345141547425634,0.003861595735861972,0.9999924869175405,0.00127830327654481,-5.60521041399696e-06,0.00038724010252307907
